Datetime,Open,High,Low,Close,Adj Close,Volume,Predictions,Signal
2022-01-10 14:14:00-05:00,311.18,311.26,311.15,311.17,311.17,37514,311.24362,1.0
2022-01-10 14:15:00-05:00,311.16,311.62,311.1,311.62,311.62,65738,311.61456,-1.0
2022-01-10 14:16:00-05:00,311.61,311.83,311.54,311.68,311.68,62675,311.6686,-1.0
2022-01-10 14:17:00-05:00,311.67,311.7,311.43,311.66,311.66,63911,311.65933,-1.0
2022-01-10 14:18:00-05:00,311.66,311.85,311.64,311.79,311.79,99258,311.78708,-1.0
2022-01-10 14:19:00-05:00,311.8,312.14,311.78,312.1,312.1,111796,312.0137,-1.0
2022-01-10 14:20:00-05:00,312.1,312.25,311.84,312.23,312.23,103554,312.02875,-1.0
2022-01-10 14:21:00-05:00,312.24,312.37,312.12,312.14,312.14,91293,312.063,-1.0
2022-01-10 14:22:00-05:00,312.14,312.24,311.93,312.02,312.02,92207,312.07382,1.0
2022-01-10 14:23:00-05:00,312.05,312.12,311.99,312.0,312.0,42429,312.10843,1.0
2022-01-10 14:24:00-05:00,311.99,311.99,311.8,311.85,311.85,61006,311.87393,1.0
2022-01-10 14:25:00-05:00,311.83,312.01,311.74,311.8,311.8,101747,311.87006,1.0
2022-01-10 14:26:00-05:00,311.78,311.99,311.78,311.96,311.96,53956,311.90247,-1.0
2022-01-10 14:27:00-05:00,311.97,312.21,311.95,312.04,312.04,99945,312.0558,1.0
2022-01-10 14:28:00-05:00,312.03,312.07,311.83,311.94,311.94,48613,311.93622,-1.0
2022-01-10 14:29:00-05:00,311.95,312.13,311.91,311.97,311.97,38384,311.9708,1.0
2022-01-10 14:30:00-05:00,311.98,312.35,311.93,312.33,312.33,61649,312.23172,-1.0
2022-01-10 14:31:00-05:00,312.31,312.33,312.09,312.19,312.19,50272,312.102,-1.0
2022-01-10 14:32:00-05:00,312.15,312.18,311.91,311.94,311.94,68473,311.98743,1.0
2022-01-10 14:33:00-05:00,312.0,312.24,311.94,312.23,312.23,34147,312.07602,-1.0
2022-01-10 14:34:00-05:00,312.22,312.48,312.16,312.48,312.48,41150,312.49612,1.0
2022-01-10 14:35:00-05:00,312.45,312.6,312.42,312.42,312.42,58185,312.47217,1.0
2022-01-10 14:36:00-05:00,312.42,312.9,312.42,312.8,312.8,88826,312.79214,-1.0
2022-01-10 14:37:00-05:00,312.77,312.8,312.37,312.48,312.48,77998,312.54572,1.0
2022-01-10 14:38:00-05:00,312.49,312.63,312.22,312.26,312.26,73765,312.36697,1.0
2022-01-10 14:39:00-05:00,312.25,312.33,312.17,312.28,312.28,55161,312.22534,-1.0
2022-01-10 14:40:00-05:00,312.28,312.6,312.28,312.43,312.43,42419,312.46722,1.0
2022-01-10 14:41:00-05:00,312.48,312.54,312.33,312.52,312.52,67071,312.49048,-1.0
2022-01-10 14:42:00-05:00,312.53,312.81,312.34,312.38,312.38,60070,312.53687,1.0
2022-01-10 14:43:00-05:00,312.36,312.5,312.08,312.11,312.11,52397,312.13293,1.0
2022-01-10 14:44:00-05:00,312.1,312.27,311.82,311.94,311.94,84882,311.90067,-1.0
2022-01-10 14:45:00-05:00,311.97,312.2,311.92,312.16,312.16,51215,312.08566,-1.0
2022-01-10 14:46:00-05:00,312.12,312.13,311.87,312.06,312.06,35798,312.11105,1.0
2022-01-10 14:47:00-05:00,312.06,312.14,311.89,311.91,311.91,38119,311.9843,1.0
2022-01-10 14:48:00-05:00,311.89,312.08,311.86,312.03,312.03,51336,312.10446,1.0
2022-01-10 14:49:00-05:00,312.04,312.05,311.81,311.96,311.96,302932,311.8803,-1.0
2022-01-10 14:50:00-05:00,311.96,312.01,311.54,311.56,311.56,71357,311.50604,-1.0
2022-01-10 14:51:00-05:00,311.55,311.7,311.31,311.4,311.4,89751,311.3197,-1.0
2022-01-10 14:52:00-05:00,311.43,311.55,311.19,311.28,311.28,65903,311.32367,1.0
2022-01-10 14:53:00-05:00,311.29,311.36,311.12,311.13,311.13,55566,311.2044,1.0
2022-01-10 14:54:00-05:00,311.13,311.27,311.09,311.26,311.26,60496,311.2543,-1.0
2022-01-10 14:55:00-05:00,311.25,311.33,311.07,311.28,311.28,70192,311.2345,-1.0
2022-01-10 14:56:00-05:00,311.24,311.57,311.21,311.52,311.52,54444,311.49054,-1.0
2022-01-10 14:57:00-05:00,311.52,311.68,311.52,311.55,311.55,52772,311.52966,-1.0
2022-01-10 14:58:00-05:00,311.58,311.91,311.58,311.91,311.91,50061,311.83994,-1.0
2022-01-10 14:59:00-05:00,311.9,311.98,311.77,311.96,311.96,50153,311.9205,-1.0
2022-01-10 15:00:00-05:00,311.95,312.31,311.95,312.16,312.16,50958,312.08344,-1.0
2022-01-10 15:01:00-05:00,312.17,312.3,312.03,312.03,312.03,61794,312.10504,1.0
2022-01-10 15:02:00-05:00,312.01,312.03,311.41,311.44,311.44,64621,311.43713,-1.0
2022-01-10 15:03:00-05:00,311.49,311.88,311.44,311.75,311.75,41069,311.74298,-1.0
2022-01-10 15:04:00-05:00,311.75,311.83,311.39,311.47,311.47,54488,311.4481,-1.0
2022-01-10 15:05:00-05:00,311.53,311.57,310.89,311.29,311.29,129409,311.22812,-1.0
2022-01-10 15:06:00-05:00,311.32,311.32,310.73,310.82,310.82,75458,310.8247,1.0
2022-01-10 15:07:00-05:00,310.8,310.9,310.58,310.66,310.66,405019,310.7516,1.0
2022-01-10 15:08:00-05:00,310.67,310.68,310.48,310.53,310.53,71095,310.80328,1.0
2022-01-10 15:09:00-05:00,310.52,311.0,310.52,310.9,310.9,63443,310.76678,-1.0
2022-01-10 15:10:00-05:00,310.92,311.37,310.91,311.36,311.36,73056,311.17575,-1.0
2022-01-10 15:11:00-05:00,311.33,311.59,311.21,311.39,311.39,55721,311.3339,-1.0
2022-01-10 15:12:00-05:00,311.44,311.49,310.79,311.03,311.03,47665,311.188,1.0
2022-01-10 15:13:00-05:00,311.02,311.07,310.8,310.8,310.8,33137,310.8126,1.0
2022-01-10 15:14:00-05:00,310.82,310.88,310.6,310.69,310.69,38811,310.8156,1.0
2022-01-10 15:15:00-05:00,310.74,311.07,310.49,310.99,310.99,54732,310.9691,-1.0
2022-01-10 15:16:00-05:00,311.03,311.27,310.9,311.18,311.18,42633,311.16788,-1.0
2022-01-10 15:17:00-05:00,311.12,311.21,310.91,311.1,311.1,67524,311.10657,1.0
2022-01-10 15:18:00-05:00,311.09,311.26,311.03,311.12,311.12,64659,311.11664,-1.0
2022-01-10 15:19:00-05:00,311.13,311.62,311.12,311.34,311.34,103851,311.31854,-1.0
2022-01-10 15:20:00-05:00,311.32,311.46,311.07,311.39,311.39,53821,311.29962,-1.0
2022-01-10 15:21:00-05:00,311.4,311.55,311.09,311.09,311.09,66190,311.25262,1.0
2022-01-10 15:22:00-05:00,311.03,311.31,310.96,311.1,311.1,47805,311.12024,1.0
2022-01-10 15:23:00-05:00,311.1,311.49,311.08,311.42,311.42,39860,311.4545,1.0
2022-01-10 15:24:00-05:00,311.44,311.63,311.31,311.63,311.63,37448,311.63983,1.0
2022-01-10 15:25:00-05:00,311.6,311.75,311.48,311.74,311.74,53430,311.74695,1.0
2022-01-10 15:26:00-05:00,311.76,311.99,311.67,311.96,311.96,96809,311.90067,-1.0
2022-01-10 15:27:00-05:00,311.96,311.96,311.64,311.65,311.65,58997,311.64453,-1.0
2022-01-10 15:28:00-05:00,311.65,311.69,311.45,311.66,311.66,63105,311.66183,1.0
2022-01-10 15:29:00-05:00,311.66,311.85,311.52,311.74,311.74,80483,311.7429,1.0
2022-01-10 15:30:00-05:00,311.73,311.73,311.3,311.38,311.38,93444,311.32086,-1.0
2022-01-10 15:31:00-05:00,311.37,311.65,311.17,311.65,311.65,99243,311.60266,-1.0
2022-01-10 15:32:00-05:00,311.65,312.54,311.59,312.47,312.47,165639,312.317,-1.0
2022-01-10 15:33:00-05:00,312.46,312.52,312.15,312.15,312.15,66578,312.14145,-1.0
2022-01-10 15:34:00-05:00,312.15,312.63,312.12,312.58,312.58,59750,312.61188,1.0
2022-01-10 15:35:00-05:00,312.6,313.14,312.54,313.1,313.1,106604,313.03394,-1.0
2022-01-10 15:36:00-05:00,313.08,313.08,312.4,312.46,312.46,89614,312.58887,1.0
2022-01-10 15:37:00-05:00,312.48,312.56,312.33,312.53,312.53,88311,312.47705,-1.0
2022-01-10 15:38:00-05:00,312.53,312.83,312.53,312.81,312.81,71451,312.79288,-1.0
2022-01-10 15:39:00-05:00,312.81,312.91,312.56,312.57,312.57,80506,312.56488,-1.0
2022-01-10 15:40:00-05:00,312.54,313.05,312.51,312.84,312.84,107498,312.8521,1.0
2022-01-10 15:41:00-05:00,312.87,313.38,312.68,312.76,312.76,164038,312.9046,1.0
2022-01-10 15:42:00-05:00,312.76,313.0,312.59,312.72,312.72,83117,312.84384,1.0
2022-01-10 15:43:00-05:00,312.72,312.8,312.41,312.46,312.46,74822,312.56287,1.0
2022-01-10 15:44:00-05:00,312.44,313.02,312.31,312.89,312.89,76179,312.9457,1.0
2022-01-10 15:45:00-05:00,312.84,313.56,312.76,313.43,313.43,110605,313.3067,-1.0
2022-01-10 15:46:00-05:00,313.44,313.73,313.34,313.47,313.47,90682,313.50223,1.0
2022-01-10 15:47:00-05:00,313.48,313.76,313.43,313.67,313.67,79156,313.6633,-1.0
2022-01-10 15:48:00-05:00,313.71,313.72,313.0,313.56,313.56,170091,313.50073,-1.0
2022-01-10 15:49:00-05:00,313.58,313.82,313.52,313.7,313.7,137921,313.70972,1.0
2022-01-10 15:50:00-05:00,313.68,313.81,312.69,313.17,313.17,360533,313.18344,1.0
2022-01-10 15:51:00-05:00,313.12,313.42,313.09,313.28,313.28,130313,313.3235,1.0
2022-01-10 15:52:00-05:00,313.28,313.38,313.06,313.36,313.36,140481,313.34442,-1.0
2022-01-10 15:53:00-05:00,313.35,313.38,313.03,313.28,313.28,129022,313.26813,-1.0
2022-01-10 15:54:00-05:00,313.27,313.59,313.11,313.28,313.28,258688,313.28372,1.0
2022-01-10 15:55:00-05:00,313.31,313.97,313.29,313.91,313.91,208013,313.88113,-1.0
2022-01-10 15:56:00-05:00,313.9,313.9,313.62,313.63,313.63,186188,313.6674,1.0
2022-01-10 15:57:00-05:00,313.63,313.92,313.6,313.75,313.75,177106,313.7406,-1.0
2022-01-10 15:58:00-05:00,313.75,314.18,313.75,314.15,314.15,235419,314.13898,-1.0
2022-01-10 15:59:00-05:00,314.15,314.72,314.04,314.09,314.09,829150,314.1098,1.0
2022-01-11 09:30:00-05:00,313.38,313.48,311.72,311.74,311.74,1007531,312.03583,1.0
2022-01-11 09:31:00-05:00,311.72,311.77,310.89,310.99,310.99,207508,310.98065,-1.0
2022-01-11 09:32:00-05:00,310.96,311.77,310.9,311.69,311.69,138544,311.5301,-1.0
2022-01-11 09:33:00-05:00,311.69,311.73,310.29,310.43,310.43,183867,310.83005,1.0
2022-01-11 09:34:00-05:00,310.0,310.43,309.9,310.29,310.29,251870,310.28384,-1.0
2022-01-11 09:35:00-05:00,311.62,311.89,311.61,311.89,311.89,253462,311.75967,-1.0
2022-01-11 09:36:00-05:00,312.5,312.65,312.43,312.64,312.64,265435,312.57465,-1.0
2022-01-11 09:37:00-05:00,312.5,312.81,312.43,312.77,312.77,129620,312.757,-1.0
2022-01-11 09:38:00-05:00,313.0,313.1,312.08,312.24,312.24,146448,312.2321,-1.0
2022-01-11 09:39:00-05:00,312.0,312.6,312.0,312.43,312.43,75750,312.49924,1.0
2022-01-11 09:40:00-05:00,312.5,312.51,311.21,311.39,311.39,76493,311.33817,-1.0
2022-01-11 09:41:00-05:00,311.0,311.19,310.79,310.94,310.94,92087,310.9377,-1.0
2022-01-11 09:42:00-05:00,311.0,311.49,310.78,310.78,310.78,83201,310.8791,1.0
2022-01-11 09:43:00-05:00,311.0,311.08,310.6,310.93,310.93,97889,310.93835,1.0
2022-01-11 09:44:00-05:00,310.71,311.43,310.71,311.29,311.29,92223,311.24512,-1.0
2022-01-11 09:45:00-05:00,311.3,311.67,311.2,311.67,311.67,104596,311.63235,-1.0
2022-01-11 09:46:00-05:00,312.25,312.64,312.22,312.62,312.62,97161,312.60413,-1.0
2022-01-11 09:47:00-05:00,312.5,312.62,312.25,312.47,312.47,96123,312.47745,1.0
2022-01-11 09:48:00-05:00,312.0,312.29,311.82,311.82,311.82,48244,311.83093,1.0
2022-01-11 09:49:00-05:00,311.75,311.93,311.73,311.81,311.81,58486,311.88614,1.0
2022-01-11 09:50:00-05:00,311.75,312.1,311.4,311.78,311.78,66952,311.73157,-1.0
2022-01-11 09:51:00-05:00,311.93,312.52,311.93,312.52,312.52,76197,312.51614,-1.0
2022-01-11 09:52:00-05:00,312.43,312.86,312.43,312.8,312.8,89823,312.7831,-1.0
2022-01-11 09:53:00-05:00,312.75,312.95,312.59,312.83,312.83,74807,312.80994,-1.0
2022-01-11 09:54:00-05:00,312.0,312.0,312.0,312.0,312.0,67796,312.08252,1.0
2022-01-11 09:55:00-05:00,311.61,311.78,311.47,311.64,311.64,107439,311.64368,1.0
2022-01-11 09:56:00-05:00,311.86,312.4,311.64,312.4,312.4,62094,312.2967,-1.0
2022-01-11 09:57:00-05:00,312.25,312.78,311.8,311.8,311.8,84220,311.95654,1.0
2022-01-11 09:58:00-05:00,312.27,312.38,311.68,312.38,312.38,47911,312.3651,-1.0
2022-01-11 09:59:00-05:00,312.4,312.51,311.97,312.23,312.23,41552,312.15912,-1.0
2022-01-11 10:00:00-05:00,312.2,312.67,311.76,312.62,312.62,91903,312.55154,-1.0
2022-01-11 10:01:00-05:00,312.62,312.62,312.01,312.32,312.32,74587,312.34088,1.0
2022-01-11 10:02:00-05:00,312.3,312.32,311.84,312.14,312.14,58475,312.05554,-1.0
2022-01-11 10:03:00-05:00,312.17,312.65,312.0,312.44,312.44,85442,312.5689,1.0
2022-01-11 10:04:00-05:00,312.42,313.06,312.42,312.98,312.98,100115,312.93762,-1.0
2022-01-11 10:05:00-05:00,313.05,313.67,312.97,313.6,313.6,121583,313.64465,1.0
2022-01-11 10:06:00-05:00,313.63,313.66,313.37,313.51,313.51,87730,313.52213,1.0
2022-01-11 10:07:00-05:00,313.53,313.58,313.29,313.44,313.44,64390,313.45624,1.0
2022-01-11 10:08:00-05:00,313.42,313.63,313.17,313.59,313.59,81242,313.52707,-1.0
2022-01-11 10:09:00-05:00,313.57,313.87,312.95,313.04,313.04,92261,313.17426,1.0
2022-01-11 10:10:00-05:00,312.99,313.38,312.97,313.11,313.11,59159,313.25272,1.0
2022-01-11 10:11:00-05:00,313.13,313.24,312.82,312.82,312.82,90426,312.799,-1.0
2022-01-11 10:12:00-05:00,312.83,313.31,312.82,313.24,313.24,79524,313.19308,-1.0
2022-01-11 10:13:00-05:00,313.29,313.4,312.85,312.97,312.97,84397,313.05972,1.0
2022-01-11 10:14:00-05:00,312.95,313.12,312.68,312.83,312.83,95615,312.78192,-1.0
2022-01-11 10:15:00-05:00,312.85,313.12,312.5,312.7,312.7,69614,312.82474,1.0
2022-01-11 10:16:00-05:00,312.68,312.77,312.42,312.42,312.42,67234,312.5536,1.0
2022-01-11 10:17:00-05:00,312.45,312.78,312.35,312.78,312.78,61032,312.79968,1.0
2022-01-11 10:18:00-05:00,312.77,312.97,312.7,312.87,312.87,106297,312.8859,1.0
2022-01-11 10:19:00-05:00,312.9,313.05,312.69,312.87,312.87,43070,312.8643,-1.0
2022-01-11 10:20:00-05:00,312.86,313.04,312.54,312.58,312.58,37471,312.65048,1.0
2022-01-11 10:21:00-05:00,312.61,312.9,312.45,312.9,312.9,43315,312.88477,-1.0
2022-01-11 10:22:00-05:00,312.94,313.1,312.66,312.87,312.87,80338,312.84393,-1.0
2022-01-11 10:23:00-05:00,312.9,312.98,312.53,312.96,312.96,49444,312.93973,-1.0
2022-01-11 10:24:00-05:00,312.97,312.97,312.27,312.36,312.36,77124,312.43286,1.0
2022-01-11 10:25:00-05:00,312.34,312.49,311.84,311.98,311.98,91236,311.9556,-1.0
2022-01-11 10:26:00-05:00,311.98,312.17,311.84,312.04,312.04,60283,312.0511,1.0
2022-01-11 10:27:00-05:00,312.08,312.34,312.07,312.09,312.09,43596,312.0941,1.0
2022-01-11 10:28:00-05:00,312.1,312.28,311.98,312.17,312.17,54887,312.09564,-1.0
2022-01-11 10:29:00-05:00,312.16,312.48,311.96,312.3,312.3,65241,312.2929,-1.0
2022-01-11 10:30:00-05:00,312.32,313.13,312.24,312.98,312.98,64043,312.9376,-1.0
2022-01-11 10:31:00-05:00,312.98,312.98,311.9,311.96,311.96,112975,312.1614,1.0
2022-01-11 10:32:00-05:00,311.96,312.39,311.92,312.07,312.07,43875,312.0799,1.0
2022-01-11 10:33:00-05:00,312.08,312.15,311.93,311.95,311.95,42173,311.987,1.0
2022-01-11 10:34:00-05:00,311.9,311.93,311.33,311.36,311.36,87271,311.3243,-1.0
2022-01-11 10:35:00-05:00,311.38,311.58,311.27,311.53,311.53,65226,311.522,-1.0
2022-01-11 10:36:00-05:00,311.52,311.76,311.41,311.62,311.62,65603,311.63376,1.0
2022-01-11 10:37:00-05:00,311.64,311.81,311.35,311.45,311.45,50998,311.46878,1.0
2022-01-11 10:38:00-05:00,311.44,311.84,311.39,311.78,311.78,59846,311.7598,-1.0
2022-01-11 10:39:00-05:00,311.79,311.96,311.53,311.62,311.62,48640,311.65533,1.0
2022-01-11 10:40:00-05:00,311.67,311.67,311.16,311.21,311.21,42880,311.31256,1.0
2022-01-11 10:41:00-05:00,311.18,311.18,310.62,310.78,310.78,114012,310.80447,1.0
2022-01-11 10:42:00-05:00,310.75,310.75,310.45,310.63,310.63,74349,310.8054,1.0
2022-01-11 10:43:00-05:00,310.57,310.72,310.52,310.65,310.65,43632,310.81293,1.0
2022-01-11 10:44:00-05:00,310.63,310.91,310.61,310.74,310.74,37809,310.81888,1.0
2022-01-11 10:45:00-05:00,310.74,311.6,310.6,311.4,311.4,71909,311.24005,-1.0
2022-01-11 10:46:00-05:00,311.44,311.44,311.07,311.26,311.26,51188,311.30698,1.0
2022-01-11 10:47:00-05:00,311.25,311.41,311.01,311.17,311.17,37377,311.18585,1.0
2022-01-11 10:48:00-05:00,311.23,311.51,311.08,311.16,311.16,33512,311.3134,1.0
2022-01-11 10:49:00-05:00,311.11,311.13,310.8,311.0,311.0,31736,310.96555,-1.0
2022-01-11 10:50:00-05:00,310.97,311.03,310.75,310.85,310.85,31836,310.89447,1.0
2022-01-11 10:51:00-05:00,310.87,311.1,310.6,311.05,311.05,56900,311.1323,1.0
2022-01-11 10:52:00-05:00,311.08,311.2,310.97,311.01,311.01,30092,310.96698,-1.0
2022-01-11 10:53:00-05:00,310.96,311.13,310.93,311.06,311.06,25412,311.1242,1.0
2022-01-11 10:54:00-05:00,311.09,311.16,310.9,311.14,311.14,30779,311.1268,-1.0
2022-01-11 10:55:00-05:00,311.16,311.34,311.13,311.2,311.2,34876,311.24414,1.0
2022-01-11 10:56:00-05:00,311.15,311.18,310.78,310.98,310.98,38413,310.96735,-1.0
2022-01-11 10:57:00-05:00,311.03,311.15,310.88,311.07,311.07,26790,311.1238,1.0
2022-01-11 10:58:00-05:00,311.05,311.69,310.95,311.42,311.42,37703,311.38785,-1.0
2022-01-11 10:59:00-05:00,311.37,311.66,311.28,311.66,311.66,45769,311.63858,-1.0
2022-01-11 11:00:00-05:00,311.67,311.94,311.53,311.82,311.82,41099,311.8154,-1.0
2022-01-11 11:01:00-05:00,311.83,311.9,311.56,311.75,311.75,38431,311.76224,1.0
2022-01-11 11:02:00-05:00,311.75,312.04,311.73,312.0,312.0,41035,312.0388,1.0
2022-01-11 11:03:00-05:00,312.0,312.6,311.95,312.58,312.58,60466,312.53735,-1.0
2022-01-11 11:04:00-05:00,312.61,312.89,312.18,312.53,312.53,104269,312.5529,1.0
2022-01-11 11:05:00-05:00,312.5,312.88,312.5,312.74,312.74,44515,312.79535,1.0
2022-01-11 11:06:00-05:00,312.78,313.12,312.74,313.03,313.03,65726,313.03622,1.0
2022-01-11 11:07:00-05:00,313.02,313.05,312.62,312.64,312.64,38586,312.6539,1.0
2022-01-11 11:08:00-05:00,312.61,312.75,312.49,312.49,312.49,35108,312.55243,1.0
2022-01-11 11:09:00-05:00,312.52,312.65,312.2,312.42,312.42,50876,312.5372,1.0
2022-01-11 11:10:00-05:00,312.45,312.79,312.45,312.77,312.77,55693,312.78976,1.0
2022-01-11 11:11:00-05:00,312.79,313.05,312.72,312.86,312.86,45622,312.88513,1.0
2022-01-11 11:12:00-05:00,313.42,313.6,313.34,313.51,313.51,91900,313.4854,-1.0
2022-01-11 11:13:00-05:00,313.51,314.15,313.49,313.98,313.98,128623,313.976,-1.0
2022-01-11 11:14:00-05:00,313.94,314.27,313.85,314.24,314.24,104036,314.26715,1.0
2022-01-11 11:15:00-05:00,314.2,315.1,314.07,315.05,315.05,184267,315.02853,-1.0
2022-01-11 11:16:00-05:00,315.03,315.12,314.4,314.61,314.61,105733,314.67142,1.0
2022-01-11 11:17:00-05:00,314.6,315.34,314.58,315.28,315.28,91645,315.28186,1.0
2022-01-11 11:18:00-05:00,315.27,315.5,315.22,315.5,315.5,89704,315.41818,-1.0
2022-01-11 11:19:00-05:00,315.51,315.55,315.18,315.27,315.27,90527,315.25467,-1.0
2022-01-11 11:20:00-05:00,315.29,315.37,314.28,314.45,314.45,88053,314.5185,1.0
2022-01-11 11:21:00-05:00,314.44,314.95,314.29,314.92,314.92,78985,314.9133,-1.0
2022-01-11 11:22:00-05:00,314.92,315.02,314.6,314.77,314.77,66629,314.77237,1.0
2022-01-11 11:23:00-05:00,314.75,314.89,314.44,314.46,314.46,50939,314.49033,1.0
2022-01-11 11:24:00-05:00,314.48,314.59,314.25,314.46,314.46,65840,314.41824,-1.0
2022-01-11 11:25:00-05:00,314.48,314.8,314.44,314.78,314.78,69486,314.78506,1.0
2022-01-11 11:26:00-05:00,314.81,314.88,314.64,314.86,314.86,52935,314.8627,1.0
2022-01-11 11:27:00-05:00,314.84,314.87,314.58,314.73,314.73,57432,314.75537,1.0
2022-01-11 11:28:00-05:00,314.71,315.03,314.64,314.98,314.98,56043,314.97968,-1.0
2022-01-11 11:29:00-05:00,314.96,315.33,314.95,315.24,315.24,80090,315.2329,-1.0
2022-01-11 11:30:00-05:00,315.24,315.3,315.07,315.16,315.16,62616,315.15225,-1.0
2022-01-11 11:31:00-05:00,315.15,315.16,314.81,314.9,314.9,71773,314.89264,-1.0
2022-01-11 11:32:00-05:00,314.9,314.95,314.69,314.69,314.69,39668,314.68616,-1.0
2022-01-11 11:33:00-05:00,314.69,314.72,314.47,314.6,314.6,44919,314.63217,1.0
2022-01-11 11:34:00-05:00,314.61,314.65,314.44,314.53,314.53,45025,314.53516,1.0
2022-01-11 11:35:00-05:00,314.57,314.84,314.55,314.81,314.81,43093,314.78806,-1.0
2022-01-11 11:36:00-05:00,314.8,315.27,314.76,315.18,315.18,64613,315.19763,1.0
2022-01-11 11:37:00-05:00,315.17,315.3,315.06,315.25,315.25,49712,315.26355,1.0
2022-01-11 11:38:00-05:00,315.28,315.66,315.18,315.6,315.6,73240,315.58334,-1.0
2022-01-11 11:39:00-05:00,315.61,315.94,315.56,315.89,315.89,85919,315.91623,1.0
2022-01-11 11:40:00-05:00,315.89,316.32,315.67,316.29,316.29,148606,316.1126,-1.0
2022-01-11 11:41:00-05:00,316.29,316.36,315.99,316.12,316.12,98552,316.18958,1.0
2022-01-11 11:42:00-05:00,316.13,316.38,316.0,316.38,316.38,113055,316.22635,-1.0
2022-01-11 11:43:00-05:00,316.38,316.61,316.12,316.59,316.59,116505,316.45206,-1.0
2022-01-11 11:44:00-05:00,316.59,316.61,316.16,316.22,316.22,81624,316.42856,1.0
2022-01-11 11:45:00-05:00,316.23,316.4,316.08,316.12,316.12,81115,316.18234,1.0
2022-01-11 11:46:00-05:00,316.13,316.14,315.8,315.85,315.85,79589,315.88925,1.0
2022-01-11 11:47:00-05:00,315.9,316.06,315.73,315.76,315.76,58168,315.84152,1.0
2022-01-11 11:48:00-05:00,315.75,316.05,315.68,316.0,316.0,62249,316.0164,1.0
2022-01-11 11:49:00-05:00,316.0,316.1,315.79,315.88,315.88,49975,315.92102,1.0
2022-01-11 11:50:00-05:00,315.88,316.18,315.88,316.09,316.09,52486,316.07538,-1.0
2022-01-11 11:51:00-05:00,316.06,316.12,315.92,316.07,316.07,41420,316.1801,1.0
2022-01-11 11:52:00-05:00,316.06,316.18,315.98,316.14,316.14,73679,316.1915,1.0
2022-01-11 11:53:00-05:00,316.14,316.34,316.04,316.31,316.31,71505,316.21997,-1.0
2022-01-11 11:54:00-05:00,316.29,316.29,316.03,316.17,316.17,68752,316.2514,1.0
2022-01-11 11:55:00-05:00,316.18,316.2,316.05,316.15,316.15,36339,316.18796,1.0
2022-01-11 11:56:00-05:00,316.09,316.2,315.92,316.11,316.11,57073,316.18768,1.0
2022-01-11 11:57:00-05:00,316.12,316.36,316.02,316.36,316.36,62010,316.21207,-1.0
2022-01-11 11:58:00-05:00,316.37,316.48,316.12,316.29,316.29,75207,316.30432,1.0
2022-01-11 11:59:00-05:00,316.31,316.55,316.21,316.39,316.39,83252,316.4013,1.0
2022-01-11 12:00:00-05:00,316.45,316.53,315.99,316.15,316.15,51608,316.3419,1.0
2022-01-11 12:01:00-05:00,316.19,316.35,316.16,316.23,316.23,36245,316.24933,1.0
2022-01-11 12:02:00-05:00,316.31,316.31,315.95,315.99,315.99,56918,316.12973,1.0
2022-01-11 12:03:00-05:00,315.99,316.08,315.5,315.55,315.55,96747,315.6505,1.0
2022-01-11 12:04:00-05:00,315.58,315.93,315.58,315.9,315.9,48448,315.82416,-1.0
2022-01-11 12:05:00-05:00,315.93,316.03,315.89,315.96,315.96,40007,316.03915,1.0
2022-01-11 12:06:00-05:00,315.96,316.04,315.83,315.92,315.92,42544,315.927,1.0
2022-01-11 12:07:00-05:00,315.89,316.05,315.82,315.97,315.97,34691,316.01395,1.0
2022-01-11 12:08:00-05:00,315.97,316.04,315.9,315.99,315.99,39592,316.1166,1.0
2022-01-11 12:09:00-05:00,315.96,316.13,315.89,316.11,316.11,36043,316.1829,1.0
2022-01-11 12:10:00-05:00,316.12,316.23,316.02,316.05,316.05,32852,316.17667,1.0
2022-01-11 12:11:00-05:00,316.07,316.07,315.67,315.75,315.75,53818,315.84167,1.0
2022-01-11 12:12:00-05:00,315.8,316.02,315.72,315.95,315.95,41678,315.93317,-1.0
2022-01-11 12:13:00-05:00,315.94,315.99,315.84,315.91,315.91,28118,315.9286,1.0
2022-01-11 12:14:00-05:00,315.9,316.12,315.9,316.08,316.08,41062,316.18195,1.0
2022-01-11 12:15:00-05:00,316.09,316.17,316.05,316.16,316.16,25864,316.22443,1.0
2022-01-11 12:16:00-05:00,316.17,316.31,315.95,315.95,315.95,68027,316.05548,1.0
2022-01-11 12:17:00-05:00,315.93,315.96,315.7,315.96,315.96,66762,315.94177,-1.0
